user_id,movie_id,interaction
2897,952,0
4978,371,0
2887,3741,0
4854,1317,0
36,3264,0
2402,2492,0
1451,769,0
5675,2726,0
4078,553,0
958,707,0
101,3840,0
1842,635,0
1926,3741,1
1667,2752,0
5317,322,0
3873,2487,0
3126,3386,0
4484,596,1
5845,2583,0
4663,1333,0
3400,1592,0
4867,3615,0
1704,1162,0
3507,3090,0
5110,1113,0
498,2099,0
5402,2841,0
509,1199,1
1882,3286,0
2919,724,0
1995,1923,1
2679,811,0
5580,1659,0
5882,363,0
4511,451,0
2825,662,0
1100,3661,0
2583,387,0
4023,911,0
1019,1352,0
2896,53,0
3834,3614,0
1323,1795,0
1599,1666,0
5906,273,0
5791,550,0
426,1896,0
2753,913,1
5590,2706,0
53,3361,0
5750,164,0
4276,3927,0
4492,1161,0
5679,3074,0
2947,2711,0
3525,2897,0
4373,1593,0
2668,1299,0
2557,791,0
4509,2256,0
5365,2943,0
456,1405,0
4727,2905,0
2911,907,0
4277,2081,1
1143,1282,0
1884,1079,1
4956,3887,0
5036,2380,0
5667,2257,0
2453,2352,0
1087,1335,0
2847,2241,0
1500,3640,0
691,3751,1
290,367,0
2357,956,0
33,1356,1
4621,1625,0
3892,428,0
4947,1151,0
1298,2016,0
319,469,0
5475,728,0
194,2384,0
5172,3052,1
5234,2689,0
3962,3324,0
5208,2810,0
2445,999,0
3408,3646,0
5260,2532,0
2974,3864,0
1138,1511,0
4269,1360,0
5596,3419,0
2923,3871,0
5561,16,1
2762,228,0
3610,1299,0
2896,3117,0
5342,2589,0
733,3947,0
3853,3540,0
2896,2840,1
2771,1978,0
4936,2416,0
4335,3241,0
2994,3155,0
5148,512,0
1764,1672,0
3191,2175,0
5369,199,0
1329,2352,0
637,3423,0
1565,581,0
2764,2528,0
4945,3363,0
724,3041,0
2887,1941,0
3082,3164,0
5747,725,0
6036,3567,0
1267,421,0
2989,86,0
3217,1138,0
5321,1633,0
2691,2375,0
5522,1887,0
3439,1445,0
1094,3919,0
4898,1998,0
5576,530,0
1333,2372,0
743,3864,0
4520,2990,0
4471,2089,0
4700,3137,0
2077,3410,0
638,2013,0
2077,75,0
255,775,0
3701,3896,0
3615,3566,0
4733,858,1
1136,3531,0
1998,913,0
5173,2389,0
1470,2236,0
2731,3551,0
476,1189,0
912,2946,0
1896,3355,0
5954,2403,0
5111,3946,0
1566,920,0
253,2528,0
3929,3714,0
667,1192,0
4524,2273,0
5987,509,0
2173,1340,0
3862,1932,0
445,541,1
3331,2657,0
6014,914,1
3124,3594,0
1291,1269,0
390,2616,0
1411,2999,0
3810,1609,0
3655,1501,0
1837,2303,0
3830,2976,1
1285,1326,0
5605,2418,0
5943,1422,0
5716,1899,0
5156,616,0
2756,1610,1
3518,227,0
3520,2010,0
323,3912,0
2459,940,0
5862,382,0
5459,78,0
3490,2962,0
839,2696,0
4116,1850,0
1465,3093,0
3231,543,0
3842,3689,0
4505,1654,0
2810,2415,0
403,2164,0
5428,1312,0
2895,2662,0
2181,369,0
4322,594,1
3681,3392,0
307,263,0
3096,2615,1
2154,407,0
1980,300,1
5917,166,0
909,1438,0
2995,3944,0
30,1882,0
960,47,0
4663,3858,0
1904,2820,0
1202,1089,0
5812,3305,0
3412,2993,0
2003,1924,0
4277,1674,1
5273,1379,0
5446,2553,0
5825,1298,0
439,3424,0
3390,2268,0
1354,523,0
536,3713,0
3769,2440,0
4510,417,0
4040,3684,0
6002,3008,0
5042,2705,0
5050,5,0
1001,1054,0
4314,3578,1
240,1515,0
3229,1912,0
5394,1924,0
3792,2368,0
4312,3487,0
1727,3302,0
553,209,0
2685,455,0
693,3182,0
5366,2975,0
4546,3371,0
1652,1914,0
1447,2348,0
2504,260,1
1425,401,0
1639,1434,0
2581,2056,0
5710,2362,0
3314,1655,0
2731,3442,0
2765,958,0
3518,3701,1
1182,2162,0
5763,304,0
4268,2571,0
5667,15,0
2941,1779,0
3121,1431,0
3472,584,0
4784,1378,0
1551,2741,0
4381,876,0
3453,161,1
5610,1979,0
3118,3091,0
1317,2297,1
4312,2253,0
970,2943,0
1356,2795,0
1119,518,0
4557,92,0
3029,1744,0
3389,3016,0
4907,2358,0
3147,130,0
4242,1915,0
2995,3327,0
174,1509,0
4018,457,1
295,1734,0
4404,3198,0
5448,913,0
4277,185,1
1753,2572,0
696,3618,0
4774,1197,1
1274,3146,0
1288,2550,0
5881,491,1
698,3066,0
1759,2924,0
5107,1212,0
2895,2667,0
5249,1360,0
1088,2933,0
4060,2661,0
716,1351,0
601,2449,0
3361,1344,0
3371,2571,1
3904,2391,0
1647,575,0
3503,780,1
3809,1320,0
3309,550,0
2872,3495,0
2453,1657,0
2791,2148,0
2372,829,0
669,3384,0
4043,1849,0
1366,2428,1
2340,1827,0
543,1207,1
2913,2177,0
1533,401,0
3878,3893,0
4504,2442,0
5939,614,0
4050,2375,0
4021,2026,0
1246,1392,0
4115,3770,1
3916,1017,0
5337,223,1
3184,1640,0
1019,1920,0
1741,3008,0
1230,2551,0
331,1200,1
4217,296,1
4861,1286,0
4269,796,0
1533,2076,0
216,236,1
146,3421,0
2760,1619,0
3039,2930,0
4973,3074,0
3053,258,0
1242,2644,0
3590,273,1
2303,932,0
4014,588,0
4809,3479,0
371,287,0
2757,3403,0
235,1535,0
1925,1679,0
3561,3468,0
2072,933,1
4117,2657,0
2588,3806,0
1254,137,0
1586,2190,0
1983,2884,0
930,2382,0
3085,412,0
5954,3519,1
4386,2901,0
1053,3216,0
5952,185,0
3916,1974,0
4305,1948,0
4215,2090,0
1395,58,0
608,2267,0
4860,1064,0
3768,2275,0
3652,2471,0
5788,781,0
1076,974,0
911,3800,0
1685,2337,1
1983,2903,0
1693,2740,0
3564,1292,0
5324,3168,1
58,269,0
3910,417,0
2769,3115,0
2063,3200,0
3999,510,0
4595,3551,0
1241,892,0
4083,3945,0
4054,2613,0
5520,1194,0
5677,192,0
5831,3269,0
151,1008,0
5722,2078,0
706,927,0
1941,3192,0
715,2487,0
4523,2813,0
1666,2417,0
5812,1093,0
5837,3483,0
442,2796,0
2929,2856,0
4471,3067,0
1216,14,0
3520,3206,0
3369,2685,0
3272,3025,0
5450,1085,0
891,1513,0
3621,419,0
5353,2711,0
2751,498,0
1675,3137,0
2262,3712,0
3025,1668,0
4898,2208,1
2041,1382,0
1983,1919,0
3761,3154,0
4077,3814,0
4715,1016,0
524,1670,0
1837,465,0
4691,496,0
1211,2003,1
3114,842,0
5808,1374,0
138,1785,0
5812,1983,0
4956,1216,0
3156,1994,0
169,588,1
2124,1841,0
1978,1299,0
1164,1668,0
1749,1902,0
5085,1213,1
1263,1617,0
5934,3486,0
3930,823,0
3140,1974,0
1101,531,0
4680,3469,0
4611,3672,0
2899,471,0
3876,2783,0
3490,1862,0
5441,1921,0
3159,2888,0
5156,1188,0
2427,2859,0
4662,2365,0
3790,3927,0
3157,1200,1
4655,1855,0
1087,3255,0
1132,530,0
4207,3416,0
1523,2674,0
2887,255,0
3664,2212,0
3675,981,0
4302,1051,0
2537,2013,0
2808,3417,0
3140,2011,1
1162,1832,0
5080,2509,0
5069,882,0
3659,145,1
5952,26,0
3106,3071,0
2769,2018,1
937,3638,0
4476,3747,0
3590,2317,0
4772,1460,0
837,2028,1
3717,2662,0
4210,1079,0
3579,3156,0
4543,2730,0
1888,2175,0
4083,2142,0
3196,3096,0
5418,1493,0
4352,3744,1
3163,3504,0
2777,2273,0
4133,2166,0
3667,59,0
3081,117,0
3314,2158,0
4122,986,0
949,1414,1
2125,3781,0
5678,2787,0
257,3470,0
4884,2415,0
4195,3660,0
5302,3777,0
3808,2207,0
5402,2280,0
748,3773,0
1727,321,0
4543,1590,0
903,570,0
2537,414,0
710,3287,0
5497,1753,0
3592,917,0
4312,2373,0
1488,1218,1
5661,1826,0
4591,1454,0
3756,1101,1
2756,2238,0
4682,2023,0
2481,2109,0
5163,3064,0
850,1970,0
5649,3033,0
1579,3917,0
1466,1556,0
4824,748,0
415,3375,0
2544,2411,0
5448,2065,1
3123,559,0
4956,3571,0
78,1188,1
4215,2502,1
1947,534,0
1701,401,0
3450,1266,1
3612,2439,0
2251,3844,0
5002,1215,0
802,1722,0
2552,2441,0
293,1782,0
4779,2377,0
2168,3665,0
3805,2328,0
5458,223,0
919,15,0
1696,386,0
780,1881,0
5857,783,0
4508,2152,0
2631,3808,0
1051,1504,0
3376,434,0
2753,1910,0
5886,3596,0
5038,1463,0
5464,586,0
1999,11,0
2304,1830,0
4964,2085,0
3461,1198,1
3521,2829,0
278,102,0
970,2559,0
5061,275,0
3924,3680,0
5422,2763,0
3053,1080,0
1112,3145,0
1074,2445,1
3327,1593,0
5858,1758,0
5623,2238,0
1117,3339,0
4904,1285,0
5387,2538,0
4790,2743,0
3687,2834,0
1344,3534,0
4508,543,0
2090,2877,0
4048,1544,0
3576,3007,0
4985,1682,0
5322,3901,0
5125,2635,0
4242,235,0
4142,3206,0
4940,2068,0
5367,2815,0
2904,336,0
5789,3664,0
716,2173,0
590,3911,1
2231,850,0
4433,199,0
5636,580,0
2041,1063,0
303,3937,0
5664,1116,0
4647,3529,1
2858,1354,0
5643,3298,0
1530,1788,0
4452,3268,0
1796,780,0
2002,3295,0
1061,1031,0
2140,2239,1
5275,2156,0
5576,3748,0
2446,180,1
2876,2617,1
6036,810,0
1303,2991,0
2801,594,0
273,748,0
3705,1636,0
1399,3378,0
4497,3422,0
1743,2357,0
3812,1482,0
1141,1575,0
2054,785,1
2008,1252,1
1266,989,0
2089,214,0
5837,3696,0
1010,1268,0
4156,736,0
5475,3436,0
2586,3293,0
5005,1378,0
5042,2052,0
1820,331,0
4378,957,0
2901,1600,0
4279,3505,0
4906,2682,0
1513,2115,1
4411,2695,0
378,567,0
1974,1321,1
2975,993,0
864,1244,0
1019,2047,0
1837,1867,0
4804,2774,0
1884,958,0
3853,3778,0
4193,430,0
4122,1635,0
3429,50,1
216,2180,0
4267,3310,0
246,469,0
2665,586,1
3760,2921,1
4153,2153,0
2088,2352,0
653,637,0
2967,3782,0
4093,3898,0
5837,2495,0
1613,2615,0
5225,2182,0
3681,472,0
1870,561,0
2740,2991,0
2937,20,0
5906,3912,0
3256,2032,0
5165,1932,0
3424,2560,0
5605,2855,0
1954,1646,0
4680,570,0
1920,465,0
5558,2133,0
1501,2525,0
4882,584,0
2170,2429,0
971,1449,0
3300,2857,0
5680,1942,0
3032,818,0
2872,3773,0
2611,3571,0
4217,1053,0
5105,1188,0
1034,650,0
5940,2962,0
369,650,0
4497,695,0
2367,733,1
1541,2941,0
4734,1008,0
4175,4,0
4055,8,0
2609,1799,1
528,1993,0
558,1958,1
1820,3932,0
4953,1251,0
2436,1486,0
2465,1012,0
5530,2334,0
4186,1965,0
4785,2847,0
44,3018,0
5837,69,0
5993,3807,0
2605,963,0
4599,18,0
4114,3249,0
1109,129,0
5600,3526,1
695,3083,0
4626,3859,0
4535,3375,0
2330,3752,0
367,3565,0
3853,1936,0
3691,993,0
5763,755,0
3017,457,1
4951,3770,0
3973,3686,0
1749,1632,0
1343,2779,0
4312,554,0
3380,3669,0
272,2847,0
5990,3396,1
5225,3253,1
3504,2972,0
3945,3028,1
3391,2202,0
183,1198,0
3982,731,0
4815,743,0
1125,2352,0
4168,3935,0
2115,2627,0
4488,1671,0
592,3868,0
2185,1,1
1680,3088,0
792,249,0
2098,2605,0
5278,1683,0
2621,2070,0
2109,341,0
3882,515,1
5801,3390,0
3769,1564,0
4193,3793,0
4059,1753,0
904,507,0
261,586,0
5807,2339,0
3387,1960,0
3624,3884,0
161,653,0
3394,2121,0
3423,2149,0
1855,3648,0
5645,2246,0
3721,1485,0
5090,2701,0
2565,2473,1
4217,3090,0
2302,174,0
3205,748,0
998,1662,0
1296,1947,0
3536,1963,0
471,2048,0
2648,1129,0
5265,2795,0
1549,2,0
1241,1063,0
3626,3420,0
4962,2262,0
5480,3563,0
4053,774,0
2793,831,0
5780,2875,0
2868,302,0
5996,3442,0
4738,3085,0
4024,3682,0
2085,2119,0
4918,1220,1
3796,2376,0
4001,2035,0
4596,3109,0
3399,1646,0
2467,3676,0
839,103,0
1207,1892,0
780,486,0
4927,1160,0
5108,1376,0
5070,3597,0
692,427,0
5455,3125,0
5223,14,1
3732,1609,0
2710,808,0
175,1879,0
5005,2732,0
5980,2672,0
4675,1428,0
698,296,1
5840,1812,0
1017,459,0
4258,1805,0
3687,3747,0
5759,232,1
5355,3926,0
6023,496,0
324,3616,0
1676,2190,0
6002,1419,1
1701,1265,0
3513,2406,1
3416,3533,0
3125,2630,0
955,613,0
1399,3388,0
4473,3920,0
4958,3538,0
3285,2846,0
2504,2018,0
1285,1246,1
5277,682,0
220,2885,0
3503,1144,0
5493,503,0
4156,2625,0
4883,725,0
1497,1261,1
3352,2732,0
4854,3113,0
611,2572,1
3683,333,0
4075,2048,0
4050,1626,0
4018,1031,0
5600,2924,0
3624,1795,0
1452,3709,0
1421,2675,0
496,3677,0
3067,3681,0
676,3211,0
5249,2533,0
5557,1193,1
5956,860,0
1436,987,0
5511,782,0
1135,1445,0
2242,2739,0
1943,2989,0
3011,850,0
2092,288,0
5722,2156,0
5789,659,0
4821,2087,0
3476,2329,0
5806,1758,0
4447,41,0
4098,3942,0
2874,2300,1
2747,250,0
2684,1262,0
5033,2577,0
2307,312,0
4927,2805,0
3559,2253,0
1899,2982,0
3889,3866,0
5956,3280,0
1299,3739,0
1101,57,0
5546,1000,0
3837,3408,0
996,3769,0
2233,2953,0
457,659,0
1284,554,0
4928,1870,0
760,3520,0
1741,999,0
6036,3091,0
2211,2933,0
4773,1527,1
4899,1013,0
118,1312,0
5519,3165,0
5748,164,0
4793,505,0
4413,891,0
5347,934,0
1044,2310,0
3826,1842,0
2015,1545,0
1101,1869,0
4585,275,0
2035,1320,0
5333,2544,0
4215,3400,0
2211,1366,1
1587,3163,0
2178,1527,0
3490,1562,0
4680,3188,0
3971,1591,0
2681,3131,0
4169,1934,1
3773,1235,1
3435,1973,0
3306,2524,0
1594,682,0
1448,3346,0
3501,3282,0
3336,2019,0
4302,3809,0
475,1715,0
4117,1590,0
2458,1906,0
1565,1416,0
336,76,0
2308,3587,0
5473,1966,0
5624,905,0
3300,3946,0
3912,3773,0
3777,2525,0
2441,1644,1
1530,3197,0
2860,3015,0
3999,1937,0
728,3496,0
1137,1788,0
3073,1404,0
2995,2707,0
4946,2606,0
3618,1954,1
1741,2711,0
2638,1526,0
3992,1977,0
1635,2816,0
4506,224,0
5540,372,0
4418,2159,0
3084,2280,0
5428,101,0
3491,861,1
4505,1471,0
2124,3405,0
2231,3492,0
4661,692,0
4801,2031,0
2529,626,0
2008,1036,1
710,540,0
2962,3838,0
1996,3654,0
533,3122,0
4725,2351,0
1859,1788,0
3125,3133,0
5376,2445,0
2928,29,1
2583,2418,0
2376,1301,0
5543,3264,0
4297,615,0
984,3030,0
4472,3599,0
5338,457,0
1733,2122,0
4599,1365,0
5605,212,0
1875,3669,0
3618,1012,0
1088,3318,0
340,1964,0
4964,1683,0
3067,2285,0
692,2105,1
3410,3851,0
4510,3429,0
63,3305,0
3480,3451,0
5319,3881,0
4490,1059,0
117,2281,0
3441,3753,1
1022,3535,0
3827,293,1
1152,1929,0
937,966,0
1737,3909,0
5852,2394,0
4990,1193,1
2170,767,0
1186,640,0
1029,2691,0
4204,602,0
5880,3046,0
168,50,0
4490,2257,0
3505,3129,1
3930,3341,0
446,144,1
3888,3269,0
2047,2723,0
5002,1878,0
190,3160,0
4790,3848,0
4510,1416,0
1124,3206,0
1241,1344,0
3105,851,0
299,661,0
5996,836,0
5111,1555,0
2812,3894,0
1579,3553,0
1426,2143,0
1895,749,0
3066,1515,0
5271,3386,0
4296,137,0
4343,1044,0
2122,3514,0
3253,600,0
1343,1644,0
3356,614,0
1142,850,0
4062,3699,0
2446,3620,0
169,39,1
3558,1721,1
5387,1046,0
277,1621,0
3962,261,0
2458,3028,0
261,937,0
392,52,0
1055,2087,0
2825,1247,1
5015,3556,0
684,3268,0
1215,1242,0
3640,702,0
524,1779,0
409,2296,0
2389,88,0
1115,2913,0
1846,1440,0
2928,815,0
6014,1990,0
4578,3624,0
5989,2883,0
1371,3199,0
644,1511,0
3053,3252,0
3823,3603,0
1117,219,0
2748,2571,1
1015,2648,1
1740,3563,0
6011,2414,0
590,1597,0
4614,1839,0
5070,1851,0
4785,3586,0
3031,2466,0
1261,3800,0
329,3683,1
154,2894,0
5329,938,0
5333,1150,0
4356,3620,0
5929,21,0
3770,800,0
3064,2769,0
430,3309,0
4363,3549,0
3100,2792,0
1799,3709,0
4918,1500,1
2653,2257,0
4115,1498,0
2804,2701,0
1483,630,0
2764,1204,0
3265,1344,0
1880,3136,0
4809,3811,1
2841,1824,0
5110,1552,0
1260,1850,0
4382,3854,0
5650,2937,0
1899,1675,0
4514,2754,0
5083,2208,0
1088,1031,0
5826,892,0
3414,347,0
714,336,0
331,3060,1
4345,3786,0
3998,1321,1
442,1748,0
532,1006,0
5728,2722,0
93,743,0
4666,340,0
3031,609,0
5447,1258,0
4119,3657,0
5948,948,1
2429,2739,1
4112,1733,0
1901,3611,0
3142,753,0
5720,806,0
2232,2618,0
509,192,0
3808,3426,0
735,1721,0
515,371,0
5454,351,0
1425,3064,0
3440,299,0
5090,3432,0
1325,1975,0
5954,1009,1
1405,2204,0
2941,446,1
5733,3345,0
4169,3723,1
3174,1479,0
2901,1827,0
4595,1189,1
4806,2585,0
306,1807,0
3129,1497,0
1587,3730,0
3885,2021,0
1897,1915,0
2444,632,0
2344,3612,0
5054,1689,0
5625,3329,0
414,359,0
3948,72,0
2156,2833,0
5104,3043,0
1446,3831,0
5151,791,0
1391,1205,0
1628,1762,0
3311,117,0
5531,3527,1
1072,2557,0
4347,850,0
3512,2367,0
986,2626,0
4274,1093,0
4801,2778,0
4194,480,0
131,2045,0
3735,3183,0
3914,474,1
1139,150,1
3646,3547,0
291,2299,0
1502,1936,0
5493,358,0
2148,1000,0
4401,916,0
1837,1964,1
4826,1230,1
569,2028,0
949,481,0
6036,382,0
4610,1791,0
148,1799,0
2101,2872,1
4812,2593,0
2634,2945,0
1502,3507,0
2889,3110,0
480,2488,0
524,1621,0
3695,1199,1
4869,1130,0
3761,183,0
32,1889,0
424,751,0
2629,1759,0
2271,561,0
3343,1197,1
1223,1092,0
4204,2611,0
4430,2705,0
5019,278,0
4014,600,0
5005,3465,0
2376,963,0
5042,384,0
2338,480,1
3677,2645,1
5831,2939,0
1090,3735,0
4148,1747,0
5181,2985,0
5026,1814,0
2359,208,0
148,606,0
59,3636,0
5878,2116,0
4732,3066,0
3401,1101,0
3151,3668,0
5829,2380,0
4031,2985,0
4156,2935,0
3359,2473,0
1135,1341,0
2458,993,0
3018,1169,0
28,2396,1
2799,2709,0
2279,2561,0
635,3213,0
308,11,1
710,1591,0
5001,3480,0
1089,6,1
2529,1648,0
2772,585,0
4104,3883,0
2909,918,0
1600,1334,0
2589,431,0
4091,1064,0
635,2205,0
2289,2148,0
3821,2912,0
744,1610,1
1182,2541,0
2979,414,0
2146,2480,0
4,3636,0
509,3783,0
10,3025,0
4131,1337,0
3830,3,0
2244,2500,0
5780,2423,0
3391,2864,0
3842,1130,0
4813,1624,0
4901,3920,0
5220,1500,0
2777,1238,0
5260,280,0
3308,2934,0
4419,1608,0
2540,3108,0
5019,756,0
5275,3477,0
3215,1082,1
1611,2371,0
2340,3506,1
2004,2403,0
551,1571,0
2841,1769,0
4049,3426,0
5154,2663,0
4490,1057,0
5504,1503,0
1260,3118,0
5716,3247,0
4406,3164,0
1995,202,0
5710,842,0
1140,985,0
5469,2009,1
3371,3540,0
980,2990,0
5513,1450,0
456,2924,0
3315,533,0
3313,283,0
2770,437,0
4406,680,0
355,318,1
1191,1029,0
1116,1662,0
48,250,0
291,1731,0
1019,1438,0
3736,2645,0
3329,3113,0
4091,2350,0
3305,2939,0
2022,1711,1
3590,3752,1
1274,2531,0
1087,495,0
3054,820,0
1631,1940,0
4029,778,0
560,3939,0
5371,1747,1
5226,858,1
2986,1848,0
5657,1289,0
3507,3263,0
4423,2102,0
2878,3224,0
2353,2573,0
2581,3308,0
4834,1912,0
1362,3670,0
5667,50,1
736,2351,0
4302,320,0
919,3894,0
696,1865,0
2967,466,0
962,1904,0
3686,2871,1
329,439,0
5605,2600,0
2736,3019,0
3884,2936,0
3512,1704,1
1569,2031,0
2656,2032,0
3081,1222,1
3205,3888,0
3568,3308,0
5458,1533,0
3546,2863,0
1210,1960,0
4279,2260,0
4322,3934,0
3340,27,0
4323,745,0
26,1589,0
2401,2375,0
3938,2569,0
3029,3396,1
3796,1083,0
5337,1164,0
349,1686,0
1758,1918,0
1242,313,0
5333,3361,1
4108,3015,0
4110,378,0
4177,2855,0
1835,3004,0
4704,3797,0
3850,605,1
5329,1219,1
2383,2112,0
1938,3916,0
3569,656,0
5250,1183,1
3544,437,0
2907,1116,0
2119,2834,0
3259,2363,0
3661,2769,0
1941,198,0
5428,1692,0
2380,259,0
1741,2300,0
3515,3201,0
242,1164,0
4594,1547,0
4303,3920,0
4406,1798,0
5044,3394,0
387,1232,0
2258,2850,0
1181,1153,0
1752,1784,1
4240,3783,0
2446,1570,0
3327,494,0
1001,791,0
6014,2054,0
4666,95,0
5955,1017,0
651,1385,0
2403,1144,0
1837,3139,0
710,1465,0
3340,1198,1
5112,359,0
5317,1829,0
212,3263,0
624,3918,0
2276,315,0
2125,2208,0
5723,1201,0
4214,307,0
2053,2451,0
3717,753,0
5323,3668,0
1540,2594,0
4031,3091,0
4867,2057,0
1502,3281,0
5538,240,0
1926,1428,0
5825,585,0
4050,3945,0
4943,3939,0
2733,3095,0
4482,3569,0
5433,3219,1
4139,3246,1
259,189,0
3675,1654,0
3793,3926,0
528,2118,0
5627,2363,1
929,2567,0
4122,1422,0
1676,3167,0
1464,570,0
5723,2982,0
4809,1014,0
2765,976,0
3182,2505,0
108,2143,0
2917,1390,0
1928,3634,0
5517,23,0
2496,3421,1
2188,968,0
5755,2353,0
3852,58,0
5938,3680,0
2905,3347,0
111,2620,0
5493,2167,0
3564,2740,0
3592,2232,0
466,2397,0
4107,3671,1
4447,3154,0
5517,2937,0
5555,2304,0
3471,2232,0
4489,3716,0
3266,3682,0
2880,1423,0
5131,2884,0
2799,235,0
44,3019,0
3540,3843,0
1329,1529,0
1555,2598,0
2256,2656,0
1894,1917,0
2368,2923,0
3588,1924,0
2110,3925,0
2222,1391,0
2792,66,0
2393,1347,0
1671,846,0
1790,1131,0
4502,1899,0
1088,2169,0
4457,3466,0
5716,2129,0
3151,1328,0
3499,630,0
2263,1382,0
5894,43,0
2109,780,0
2627,3477,0
2243,1549,0
5678,1496,0
1808,1924,0
3769,2638,0
2624,2248,1
1069,3497,0
474,885,0
389,1049,1
1261,688,0
1329,2380,0
3087,840,0
5781,870,0
3853,3952,0
4021,3156,0
4653,899,1
4322,1330,0
4076,1791,0
2776,2036,0
1139,3533,0
5217,3146,0
1267,3428,0
5102,2396,0
1702,3113,0
5136,1357,0
1872,2723,0
1535,3354,0
136,932,0
5539,3060,0
5852,3940,0
2157,1909,1
2321,1136,1
4786,1189,0
5749,1995,0
2303,3394,0
3990,2027,0
2004,1262,0
16,1572,0
1699,2760,0
2294,2896,0
2372,711,0
1775,697,0
1697,1259,0
4809,3208,0
3752,1125,0
4305,2905,0
1211,3015,0
3063,2521,0
327,2716,0
1561,45,0
1765,3478,0
2170,178,0
1182,114,0
3469,435,0
3476,2023,0
1589,3860,0
4253,1266,1
4088,3812,0
1029,2610,0
1760,2502,1
4022,630,0
587,616,0
3922,2282,0
702,2426,0
3713,1888,1
963,1269,0
4450,2517,0
4535,2186,0
4711,929,0
5211,2554,0
5384,1213,0
3834,869,0
3718,2265,0
4888,1191,0
4238,1280,0
5765,2762,1
3201,1405,1
3816,269,0
4585,3086,0
549,132,1
4734,1064,0
5872,2997,1
5428,3670,0
4373,1464,0
350,1330,0
5788,709,0
2148,3430,0
3601,1918,0
2136,3353,0
3529,537,0
4119,539,0
2244,2916,0
973,1365,0
1502,431,0
5332,3137,0
3645,2904,0
4094,1631,0
1422,3337,0
4141,2871,0
6026,487,0
1407,258,0
4436,3761,0
4506,24,0
5738,2437,0
3462,1891,0
4193,1332,0
482,2171,0
4981,3706,0
1111,2872,0
794,2064,1
3999,1000,0
5100,2465,0
3989,3448,1
1136,3246,0
910,3328,1
102,3216,0
5845,3072,1
977,745,0
556,528,0
2544,2719,0
3036,2426,0
1040,3601,0
4096,3339,0
5437,2969,0
3033,34,1
3641,441,0
4921,2981,0
1926,3168,1
2468,305,0
3400,1615,0
3052,963,0
5530,3757,0
2389,2769,0
2125,3218,0
4904,1605,0
5811,1649,0
4794,3076,0
3931,529,0
2529,876,0
435,3563,0
1395,393,0
1112,619,0
5217,3072,0
3292,1920,0
2131,2481,0
2419,2441,0
2797,3489,0
3681,2060,0
4411,1543,0
5234,2123,0
1764,3757,0
3400,2699,1
516,3496,0
875,3804,0
302,3505,0
4362,161,0
5099,61,0
4468,1044,0
1331,397,0
426,1845,0
3768,3337,0
759,2122,0
639,3912,0
4738,45,0
3589,3313,0
3214,3665,0
1297,3233,0
557,750,1
2990,694,0
5181,623,0
1701,1615,0
4585,2317,0
69,3591,0
5156,1222,1
3484,550,0
4939,2135,0
3439,287,0
3621,2915,0
6011,1123,0
1496,971,0
3299,1647,0
3760,1316,0
5194,1549,0
4132,483,0
4058,3083,0
5120,3755,0
5925,2138,0
1489,426,0
331,1282,0
5812,1580,0
4887,2918,1
4928,3431,0
5068,2280,0
1015,2749,0
5550,3908,0
4742,2442,0
3323,2326,0
6030,172,0
1737,2276,0
911,2799,0
3476,3416,0
1889,469,0
4791,1384,0
3393,973,0
495,1881,0
3050,571,0
3713,820,0
5827,3214,0
5948,2400,0
3182,1967,0
3780,3353,0
3356,3044,1
3983,1620,0
2574,2925,0
411,1656,0
1741,1810,0
1836,1325,0
3337,2762,1
4807,751,0
2929,3758,0
2878,3638,1
2680,2660,0
1260,2247,1
1805,1551,0
352,874,0
326,3306,0
4901,2219,0
957,2259,0
4816,1896,0
2303,2472,0
1699,2057,0
2251,3658,0
4645,2147,0
3671,1327,0
1426,1130,0
692,1633,1
3029,2049,0
171,1111,1
1449,1541,0
5329,1445,0
3860,589,1
3930,2368,0
1184,1640,0
5809,2242,0
5890,2928,0
1714,1967,1
4193,1099,0
199,2613,0
3908,468,0
2918,1231,0
4271,2242,0
3402,3881,0
3945,688,0
1902,2735,0
855,3295,0
1088,3456,0
393,514,0
2426,2982,0
3445,37,0
5841,731,0
4022,2598,0
564,1593,0
4238,527,0
258,2250,0
4563,3349,0
5758,1092,0
3458,2051,0
4177,301,0
2643,2930,0
2303,674,0
3400,1297,0
3936,1008,0
1047,436,0
3159,1593,0
4682,1870,0
4495,3250,1
2250,3702,0
3801,1387,1
4502,1992,0
748,3350,0
2756,197,0
4115,1030,0
1552,2101,0
4114,2716,1
2986,3897,1
5015,1588,0
1260,587,1
3615,1350,0
5158,3417,0
2419,1580,1
2083,2324,1
4549,2371,0
4406,1942,0
1744,2816,0
4824,1461,0
151,1969,0
2994,2506,0
2566,3755,0
4112,2690,0
6021,2813,0
2303,2788,1
5831,1511,0
4508,732,0
3403,2782,0
352,1054,1
583,1270,0
5776,2375,0
5256,1490,0
2766,3507,0
2580,1850,0
1392,2565,0
18,199,0
458,3114,0
6036,1756,0
1117,3247,0
2208,1632,0
3436,2809,0
2896,3441,0
1701,2414,0
5226,729,0
1420,1987,0
2030,90,0
1929,2928,0
4302,3097,0
3677,443,0
615,1676,0
5945,1200,0
2293,1363,0
3339,2647,0
3069,891,0
4077,2709,1
710,3629,0
4517,8,0
2765,2246,0
5847,3857,0
690,26,0
5492,136,0
4107,1294,1
2244,3062,1
