user_id,movie_id,interaction
4036,2929,0
2092,3902,0
824,583,0
1875,2421,0
525,1000,0
1029,1936,0
1146,2468,1
4371,1544,0
655,3510,0
5065,3138,0
4814,1270,0
999,123,0
4323,2124,0
2608,2265,0
4948,2819,1
17,2367,0
3589,3947,0
5948,3319,0
1077,904,1
3808,3632,0
648,2451,0
3082,747,0
3401,3838,0
3635,1160,0
5434,2571,1
1285,3273,0
3938,3494,1
694,536,0
1794,75,0
1586,385,0
698,780,1
496,1822,0
3745,1873,0
957,1682,1
953,1682,0
5962,3521,0
403,3670,0
2814,1792,1
4727,3308,0
881,2670,0
4706,3112,0
3622,296,1
103,1332,0
5468,2294,0
2020,3914,0
5056,584,0
2774,3406,0
5703,541,1
4101,3178,1
1489,186,0
1594,2353,0
1298,1519,0
820,3296,0
1783,1788,0
957,167,0
1232,1237,0
2341,2717,0
4609,533,0
4624,1427,0
33,3480,0
2820,2561,0
1088,2699,1
1897,2147,0
3031,3925,1
878,569,0
1363,2538,0
972,2435,0
1671,504,0
3864,3709,0
1124,2628,1
601,1198,1
480,1366,0
2533,1214,0
4506,2294,0
5423,3753,0
3767,2858,1
424,3293,0
5831,2161,1
4693,1752,0
2648,2718,0
3041,1378,0
4644,529,1
4040,1285,0
6016,1986,0
4535,3644,0
3074,3003,0
4354,1834,0
5146,1956,0
5655,588,1
3054,3492,0
1120,3492,0
4742,3081,1
307,1226,1
4071,246,0
691,1784,1
1451,2454,0
1317,1853,0
4732,3796,0
3978,3817,0
3878,1178,1
909,908,1
2024,2493,0
939,2971,1
615,2931,0
5228,2028,1
3619,2323,0
1354,1928,0
5442,316,0
5848,1177,1
3681,3837,0
3679,2142,0
1873,1907,0
5070,2082,0
4518,2302,0
4984,912,1
5753,3420,0
3712,1243,0
4312,951,0
1709,3559,0
1079,424,0
2271,716,0
390,3871,0
3824,3513,0
323,247,0
1757,539,1
5938,1059,0
604,2349,0
270,507,0
2513,1285,1
678,3309,0
1613,1071,0
3562,3181,0
5594,1219,0
1010,1096,0
3182,771,0
2849,2174,0
5537,2428,0
245,2753,0
65,3851,0
1674,2207,0
5026,1690,0
307,1081,0
242,2542,0
1645,1996,0
5473,2501,1
1884,1391,0
1173,1416,1
6000,507,0
3815,2491,0
5000,3670,0
2309,707,0
1599,2902,0
4476,476,0
2566,832,1
4508,501,0
5448,3738,0
3478,973,1
2355,2052,0
5622,2641,0
5281,1674,1
3961,247,0
3652,1629,1
4653,1668,0
5587,2710,1
979,1262,1
5479,2830,0
6035,1396,1
2077,3403,0
4532,1605,0
3999,1340,0
3768,1750,0
6000,1693,1
4802,1016,0
1920,527,1
1779,1226,0
3390,1358,0
4089,1845,0
4924,527,1
5084,470,0
5621,3748,0
4509,2116,0
1884,908,1
1170,75,0
1249,3527,0
3590,1214,1
1323,297,0
2840,2599,1
2641,3768,0
5265,2045,1
3678,2402,0
2919,2879,0
1835,3525,1
198,455,0
1449,2345,0
4906,2717,0
3513,980,0
4313,3613,0
3108,289,0
256,2347,1
3791,1883,0
1069,2599,0
4802,1200,1
1112,1131,1
273,3566,0
3712,1527,1
637,3256,1
1242,2134,0
2970,1702,0
5555,2648,0
1260,62,0
4629,489,1
4417,2725,0
4169,2097,0
1291,1633,0
4448,3505,1
877,2074,0
817,3386,0
3158,2740,0
5104,603,0
732,3255,0
1757,2632,0
2206,2016,0
1639,2313,1
4027,2528,1
3585,3475,1
5157,1337,0
3622,3784,0
3986,471,1
3201,561,0
4898,490,0
4336,565,0
4701,2264,0
5046,1018,0
1358,493,1
1630,940,0
4497,2496,0
1912,2886,0
2124,2061,0
5876,1387,1
646,3755,0
403,2313,0
4865,737,0
398,2938,0
1609,166,0
858,2893,0
440,3573,0
1285,2018,1
2015,2400,0
2764,1749,0
2365,3808,0
4663,2176,0
3763,1968,1
928,1958,0
840,3251,0
1695,2000,1
2661,1673,0
4753,3330,0
1015,1456,0
3067,3307,0
368,998,0
2749,1094,1
1775,354,0
5709,2035,0
4708,1244,1
1449,2139,1
655,1334,0
5519,2421,0
1333,1054,0
1211,2455,1
3718,1594,1
830,1213,0
551,2912,1
2211,2238,1
2304,3643,0
1447,1726,0
4213,3318,0
1897,2444,0
399,3684,0
2599,3033,0
4706,1214,1
4251,3521,0
5671,3699,0
5845,3822,0
3957,2513,0
1378,2266,0
1884,2271,0
5367,324,0
4720,2355,1
3847,2531,0
2507,125,1
68,517,0
3032,3165,1
500,2301,0
425,732,0
3017,113,0
3956,2232,0
4840,1370,0
4489,1518,0
2109,1667,0
1941,1872,0
3224,3921,0
4294,3792,0
3768,376,0
225,984,0
4719,3952,0
131,3491,0
5333,214,0
1599,925,0
670,2760,0
928,227,0
3635,1772,0
3841,589,1
889,3656,0
4286,3053,0
4751,3072,1
137,214,0
2489,3325,0
4149,2073,0
1274,416,0
2070,2028,1
147,3108,0
235,3866,0
543,1670,0
3418,2773,0
2531,2946,0
65,1513,0
1752,2208,0
173,717,0
2161,1094,1
1277,2834,0
5718,2651,0
1211,182,0
2664,377,1
1019,2026,0
2203,539,1
850,805,0
4477,2571,0
760,1242,0
1276,1101,0
2214,356,1
644,2812,0
5340,458,0
4094,2057,0
4897,165,1
1496,1217,0
2262,1222,0
237,594,0
3043,1363,0
711,1270,0
3420,1069,0
839,1442,0
476,336,0
5111,317,0
4884,707,0
2986,3504,0
4815,1979,0
3688,2822,0
3540,963,0
5363,2393,1
1164,2916,0
1209,2070,0
4121,2731,0
5463,246,1
5675,2693,0
4541,365,0
1068,2667,0
5185,2948,0
550,35,0
157,2267,0
4710,364,0
2895,581,0
5519,1235,1
4170,3481,0
1117,2093,1
4697,2835,0
3142,3301,0
5724,1196,1
5523,3135,0
6002,3158,0
3815,1440,0
53,2590,0
1418,2551,0
3272,548,1
4406,726,0
570,2391,0
772,2325,0
187,2102,0
1097,3069,0
5812,430,0
1609,3811,1
4591,3108,1
922,2918,0
293,3108,1
2057,2490,0
5457,1067,0
3853,3235,0
3504,1814,0
5787,3788,0
2559,3655,0
1448,1945,0
2238,1625,0
1955,3943,0
5173,3598,0
2489,214,0
3841,3612,0
4734,910,1
4482,1151,0
4792,3654,0
5708,1853,0
3673,577,0
344,1250,1
5530,1851,0
3633,1181,0
2907,69,0
181,3030,0
5845,129,0
3261,3074,0
245,1941,0
1884,3652,0
4473,1601,0
2611,1595,0
2986,1148,0
5811,202,0
5598,2247,0
3591,3406,0
928,1480,1
524,2348,1
5394,1470,0
1067,59,0
303,2219,0
2931,1561,0
3705,3473,0
424,2849,0
1329,104,0
5443,1017,0
1920,239,0
4564,720,1
1333,3451,0
5158,3929,0
4607,3707,0
2867,47,0
1595,1240,1
2968,1993,0
385,370,0
5599,3818,0
2153,1005,0
585,1500,0
2116,3619,0
615,2358,0
5111,493,0
4928,1393,0
4234,33,0
3589,3344,0
1170,1903,0
4162,2616,0
431,1755,0
2860,3086,0
5355,854,0
2667,539,0
3180,1994,0
1890,1950,0
3693,1114,0
3003,3073,0
4793,3002,0
2765,2855,0
4213,3617,0
2852,11,0
223,2569,0
2015,753,0
4310,3538,0
4728,3154,0
5955,3466,1
3394,1517,0
403,529,0
549,94,1
5715,29,0
953,919,0
4661,800,0
1139,2024,0
287,746,0
2468,2372,0
716,3703,1
5157,331,0
2195,3730,0
5338,3175,1
482,504,0
5302,2430,0
5545,2304,0
137,2480,0
5924,1202,0
5195,3529,0
2411,168,0
5420,1917,0
4774,1468,0
4655,543,1
5153,886,0
4729,150,1
3192,2851,0
3625,32,1
3413,1387,0
4511,3871,0
22,1205,1
1941,2139,0
5653,1278,1
281,1978,0
2654,2620,0
2181,758,0
1895,305,0
3526,1547,0
1443,583,0
1130,2294,0
3596,1449,0
4964,2780,0
5095,1230,1
1897,1554,0
4819,1923,1
2001,3071,0
5369,2267,0
5765,610,1
2192,1379,0
476,2929,0
3299,1508,0
1073,377,1
5948,39,1
3626,3739,0
2395,3726,0
3615,482,0
765,1810,0
5131,491,0
4502,3685,1
5291,3823,0
2177,1902,0
2023,3507,0
2765,2382,0
5443,1920,1
1116,3109,0
615,1258,1
2153,1651,0
1088,992,0
3715,3527,1
4113,7,0
5858,3634,0
5589,2890,1
4661,1210,1
499,8,0
4156,456,0
2507,3016,0
3974,891,0
132,156,0
2472,3459,0
889,3360,1
3108,2203,0
6021,82,0
5762,2550,0
134,452,0
1266,44,0
999,2827,0
273,3386,1
5306,2936,0
5619,2410,0
3793,104,1
2129,1345,1
4577,920,1
3023,1947,0
2118,947,0
4626,2997,1
6011,1613,0
2168,3943,1
4867,1894,0
4213,3490,0
1700,413,0
610,2602,0
3769,2987,1
1447,2923,0
881,3659,0
2271,503,0
4579,233,0
801,329,0
2023,614,0
3927,851,0
2070,430,0
5857,203,1
1291,3893,0
1948,2193,1
4482,991,1
5504,3349,0
2031,3130,0
3955,861,0
3591,1814,0
3792,3753,1
3841,1875,0
5747,3897,0
5312,2155,0
1980,2410,0
4773,3613,0
4950,3677,0
2158,476,0
5775,603,0
3551,146,0
5654,1627,0
2444,2687,0
1317,2525,0
1202,982,0
3457,3505,1
1502,799,1
1051,2077,1
3327,356,1
970,3249,1
2926,2035,0
1033,858,0
1448,2086,0
1705,3327,0
1598,2666,0
1261,72,0
1805,1473,0
5373,2459,0
1662,2365,0
5671,593,1
3593,533,0
3391,3185,0
690,3849,0
4084,3258,0
6039,432,0
4673,1135,0
5938,2194,1
5905,104,1
549,3766,0
2106,2204,0
4344,1976,0
4422,3048,0
1727,1841,0
1184,1874,0
3055,2880,0
1436,3219,0
5827,2476,0
2018,3552,1
2465,1948,1
3425,351,0
3367,264,0
1322,348,1
3054,2971,0
970,1198,1
2069,2019,0
1631,3893,1
1928,1281,0
2566,2126,0
3055,3316,0
1693,1289,0
5578,1198,1
1001,3846,0
1544,3354,1
1579,60,0
3475,25,1
5762,1899,0
4364,2106,0
4925,39,1
4523,2517,0
3704,813,0
122,1220,1
1112,3028,0
760,3924,0
4022,1349,0
2073,2388,0
3975,185,0
5468,1682,0
1726,1427,0
2106,2699,0
1451,2528,1
5151,1126,1
1170,194,0
3608,1542,0
1884,3944,0
590,3183,0
767,2874,0
4828,593,1
5854,232,0
5040,2148,0
2307,2455,0
243,56,0
5841,3282,0
830,1258,1
1741,549,0
3624,1200,1
4061,3204,0
1323,2080,1
2380,3440,0
1273,2442,0
4344,1911,0
1088,701,0
5453,1584,1
830,3349,0
2164,1956,1
1051,3350,0
2447,964,0
3163,680,0
4489,2465,0
1727,2477,0
879,3616,0
43,3881,0
4477,1769,0
651,786,0
1345,53,0
1695,3423,0
2643,3950,0
509,2455,1
4680,3623,0
5000,3060,0
5821,152,0
2663,1545,0
474,2470,0
734,252,0
3608,3919,0
1812,14,0
2259,3003,0
4610,3451,0
3882,359,0
1980,3190,0
2803,1361,1
1483,2890,1
2020,927,0
2888,1124,0
4627,547,0
1172,2753,0
4380,242,0
1044,3838,0
2380,1465,0
2498,2033,0
3371,953,1
4292,3307,0
1026,2302,0
5570,454,1
5837,711,0
1131,2089,0
4789,3087,0
3080,1216,0
4265,1840,0
5201,3758,0
4933,1485,1
1266,3440,0
536,2278,0
5287,1057,0
5306,1073,0
3332,3511,0
1137,153,0
2137,2407,0
1292,2533,0
5468,2617,0
2280,1095,1
5824,786,1
1530,73,0
6030,3599,0
81,2187,0
5200,2433,0
4579,2273,1
1685,3039,1
3382,1856,0
5831,3293,0
3845,862,0
5777,1100,0
1853,213,0
2777,378,0
2849,2827,0
4212,1584,0
4792,1073,0
1963,517,0
2437,1206,0
2382,1249,1
516,104,0
5271,3206,0
193,2626,1
5283,667,0
4223,1267,0
287,1798,0
3974,1015,0
1639,1594,1
3601,492,0
2510,1205,1
4980,1228,0
4831,2792,0
1497,1573,1
3217,99,0
2900,1466,1
4238,3730,1
3020,380,0
5433,1832,0
4400,1094,1
5188,3761,0
3878,359,0
4543,1215,1
1626,3063,0
3080,2786,0
1222,1280,0
5699,3459,0
518,3471,0
1943,1079,1
5583,3074,1
1325,2887,0
3123,3501,0
5793,2339,0
5655,1092,0
4685,1299,1
1032,2256,0
344,3578,1
533,1130,0
5750,2551,0
639,973,0
660,3285,0
4556,2004,0
146,588,1
4404,2377,0
1268,3359,1
2756,1941,0
5636,2798,0
4829,2837,0
4635,15,0
4566,1592,0
2040,10,0
1582,1183,0
4887,347,0
1021,1953,1
5091,2305,0
2168,363,0
3965,24,0
4569,3939,0
4521,3259,0
352,3832,0
3648,341,0
5098,908,1
463,3671,1
2761,3302,0
524,1855,0
4054,504,0
4213,2918,1
587,2504,0
5068,2651,0
4408,1661,0
2785,2886,0
1822,1059,0
5689,1266,0
1671,1388,0
5845,1380,0
578,1358,1
3391,397,0
3491,1914,1
173,1293,1
2064,2500,0
3801,2734,0
5600,1230,1
1602,2412,0
4789,3869,0
3185,3686,0
4746,2002,0
3260,2649,0
411,1821,0
2041,1972,0
3224,918,1
5636,2497,0
1532,25,0
3353,3115,0
4771,893,0
293,2723,0
4475,3617,0
1930,1833,0
5491,538,1
970,1722,1
1191,1642,0
1000,1304,1
2605,562,1
5710,182,0
3217,2793,0
1015,1553,0
1699,1788,0
5831,1139,0
96,356,1
5340,2760,0
1241,1602,0
1943,59,0
2173,3857,0
1600,3085,0
4386,2692,0
2264,1361,0
4946,2457,0
1335,3763,0
5172,2912,1
5026,2686,1
3688,1594,1
1658,451,0
5812,340,0
351,1026,0
4535,851,0
5211,1641,1
4291,3308,0
3834,3316,1
4010,3837,0
3164,31,0
678,2579,0
3518,1154,0
4680,223,1
4647,3737,0
3029,1515,0
1925,454,0
2774,393,0
1727,454,0
3507,2094,0
4034,1928,0
3618,1636,0
173,1241,0
4080,3709,0
5824,1440,0
5482,238,0
3272,2416,0
504,2597,0
2308,377,0
1635,569,0
4037,3224,1
4873,3742,1
6008,836,0
4937,2003,0
1883,597,1
4093,3157,0
5812,3635,0
4940,3947,0
33,1349,0
2125,2433,0
2507,2156,0
2340,1265,1
5375,2345,0
2203,1270,1
4658,2531,0
5329,94,0
3562,3711,0
5831,2177,0
3998,1464,0
5329,1480,0
255,2714,0
4229,2779,0
4054,511,0
1605,726,0
4339,1918,1
5248,2007,0
4757,2994,0
2946,1391,0
3025,1888,0
5504,2840,0
3258,150,0
3251,3911,0
2542,1269,1
24,1604,0
1173,3674,0
2794,1855,0
3882,140,0
2395,2921,0
4126,3550,0
3602,2907,0
5753,1514,0
839,3566,0
1889,1037,0
4771,678,0
5861,3156,0
5074,327,0
5905,366,0
2334,480,1
1105,3331,0
1124,96,0
2814,3399,0
3462,139,0
1812,3388,1
1495,219,1
1952,743,0
504,948,0
35,1839,0
1752,2762,1
5350,2019,1
5074,2751,0
3733,2692,1
646,908,1
4898,3238,0
1194,2178,0
4223,1015,0
4171,1099,0
1912,1771,0
4277,3495,0
2857,2833,0
630,1113,0
1674,791,0
2254,3425,0
5614,3217,0
5955,1597,0
5660,3041,0
5046,1785,1
547,804,0
2327,2302,0
2383,2458,0
970,3162,0
65,479,0
3224,1603,1
2100,2839,0
2761,2740,0
5126,3745,0
2820,1664,0
5205,3823,0
3312,315,0
5251,3791,0
746,3409,0
1944,1899,0
6,2767,0
457,2797,1
5446,2677,1
10,2204,0
2787,364,1
5404,2161,0
23,2695,0
4217,726,0
4085,832,1
3635,136,0
678,2966,0
1958,3286,0
5347,3504,0
1476,899,0
1680,943,0
2484,3572,0
3096,3697,1
3146,2208,0
4885,3755,1
117,863,0
5580,1857,0
5333,2874,0
1227,1623,0
3929,3632,0
840,348,1
2685,3177,0
4025,3720,1
4344,1058,0
2212,107,0
1183,2248,0
5447,270,0
727,3232,0
1941,220,0
1451,711,0
629,228,0
4605,628,1
3163,947,0
4497,2181,0
3757,673,0
3165,2507,0
3441,776,0
4489,2278,1
984,3117,1
2793,1407,1
629,803,0
1528,3498,0
4302,3742,0
2768,3552,1
1952,335,1
5600,2435,0
4847,3266,1
5787,2098,0
5782,65,0
5000,529,1
1744,1196,1
2246,2714,0
5287,3527,1
4337,593,1
4273,1220,1
4688,3787,0
5230,1019,0
3762,2011,0
4727,3328,0
1712,1829,0
1130,3534,0
678,942,1
240,1586,0
4175,1390,0
3410,628,0
1168,253,0
1285,572,0
2011,1730,0
5327,1129,1
1860,1966,0
3912,3867,0
1186,3358,0
131,1274,0
5310,2983,0
1425,3391,0
1018,3221,0
4461,2569,0
1116,1265,1
585,163,0
3224,2100,1
3263,2470,0
4715,1440,0
1655,487,0
5659,1116,0
5785,1125,0
5925,2960,0
4659,117,0
5825,1125,0
3266,1545,1
3510,2396,1
4408,926,1
5916,3708,0
4884,2415,0
4898,854,0
1303,3705,0
1567,2330,0
205,2076,0
1693,1242,1
2624,373,0
2900,1356,0
3735,486,0
899,1281,0
890,296,0
2403,1601,0
1530,453,0
3993,42,0
1922,1795,0
193,3823,0
4220,3261,1
36,1291,1
4117,3351,0
189,3872,0
4381,3703,0
2429,946,0
2480,1220,0
5222,1612,0
4021,1100,0
5273,1028,1
1775,548,0
513,325,0
550,1391,1
4298,858,1
392,2526,0
4791,3236,0
1354,696,0
1722,1153,0
409,1068,0
4277,1657,0
1584,2862,0
451,2705,0
2124,832,1
3011,2509,0
2231,2440,0
3994,589,1
3208,3527,1
1285,1543,0
3601,3390,0
2172,2858,1
1246,2719,0
3033,264,0
1842,3033,0
186,648,1
1019,2439,0
5337,2797,1
4556,705,0
5011,2281,0
4836,1595,0
297,112,1
1589,1601,0
5511,1381,0
3975,2765,0
4217,1711,1
3626,159,0
4411,861,0
2842,144,1
3558,1233,0
679,1734,0
4573,2350,0
4310,468,0
1151,1938,0
4482,3011,1
5657,3222,0
549,3883,0
1695,1396,0
499,2437,0
4768,3527,0
2181,1573,1
5531,1101,1
2022,356,1
4868,1551,0
1764,3824,0
33,229,0
287,3770,0
4508,2132,1
3371,3951,0
5812,1060,1
2775,3200,0
5331,586,0
3807,2077,0
5338,3819,0
3497,1364,0
163,1089,1
5552,2245,0
1233,3886,0
4585,1573,1
5286,2748,0
5182,22,1
4824,1220,0
4779,200,0
4497,2615,1
2628,1780,0
5675,2243,1
1983,2640,1
5142,382,0
4544,515,0
4414,1241,0
4386,2852,0
1873,1689,1
2777,3649,0
1764,466,1
1330,421,0
1448,3843,0
928,3131,0
4193,1280,0
4193,123,0
4591,2115,1
490,2932,0
5223,2312,0
3405,373,0
4058,558,0
2947,1211,0
2931,3791,0
1164,476,0
1409,3950,0
5364,1120,1
4224,1429,0
175,2318,0
1035,2871,0
5753,379,0
5316,3872,0
4212,2949,1
1389,1996,0
757,3082,0
5163,3701,1
1707,922,1
1420,2004,0
1793,3627,0
2899,1517,1
5780,3939,0
5387,2769,0
1345,2427,0
334,930,0
5607,1793,0
4064,179,0
2671,3206,0
2098,3372,0
1333,3510,1
3353,1083,0
2694,1068,0
4312,2406,1
5161,1350,0
3837,24,0
10,919,1
5449,3484,0
2537,2346,0
1609,1960,0
3363,1810,0
3534,3702,1
1215,862,0
3859,163,1
2855,3340,0
49,2058,1
195,2959,1
1823,2317,0
1836,3107,0
1031,3922,0
3272,3692,0
3346,1804,0
1120,2436,0
1262,2537,0
524,1759,0
4289,3410,0
5774,212,0
755,1313,0
2700,525,0
5111,3915,0
5827,1380,0
2173,531,1
5504,910,0
5763,493,0
5827,3684,0
1941,3693,0
4745,1877,0
3829,433,0
1824,3188,0
2665,2334,1
639,1372,1
1130,1234,1
889,943,1
3550,2349,0
3360,563,0
265,3330,0
3250,2983,0
4095,665,0
4816,194,1
4572,2278,0
3955,2721,0
5120,361,0
3931,1758,0
5112,1281,0
4728,2699,0
1737,800,0
2124,3780,0
5952,1741,0
3012,780,1
2832,2925,0
4408,1501,0
770,2738,0
2887,3475,0
2293,566,0
4956,110,1
3182,3465,0
1448,427,0
2761,2729,0
44,3820,0
3946,2072,0
4033,281,1
2809,1662,0
62,3456,0
3560,762,0
215,3755,1
4625,2468,1
529,3077,0
4679,583,0
4354,3307,0
1448,1375,0
1837,56,0
1303,1875,1
5574,1380,1
199,1686,0
3025,928,1
5350,3494,0
1897,1367,0
5921,274,0
3415,1721,0
1649,779,0
4522,1486,0
570,186,0
5957,610,0
1004,818,0
3722,3409,0
1231,600,0
4340,96,0
1141,107,0
3445,3337,0
5511,565,0
4568,1376,0
2877,918,0
5504,514,0
325,2691,0
4452,117,0
5256,2672,0
1113,398,0
1591,2561,0
1552,3357,0
514,1921,0
3940,1003,0
2063,1527,1
5256,471,0
1712,129,0
3292,3771,0
4587,2201,0
2544,1753,0
2969,3114,1
2070,3751,1
1062,619,0
2012,1992,0
2428,114,0
3717,3911,1
4584,445,0
4514,2652,0
1835,22,1
643,2279,0
5950,1290,0
5015,2700,0
5675,2112,0
371,1259,0
1224,923,1
5842,858,1
2376,2846,0
3175,47,0
1880,650,0
4098,2416,0
4006,3404,0
2552,611,0
4791,3031,1
4726,3836,0
5017,2086,0
1655,2541,1
4449,355,0
56,150,1
5812,2117,0
3681,515,0
2248,1380,1
1836,1058,0
3401,567,0
4661,3422,0
1360,1772,0
3380,2059,0
3910,1617,1
3889,474,0
3912,3499,0
2389,2571,1
5530,1283,0
714,466,1
1213,986,1
2309,92,0
3805,3610,0
854,289,1
5172,649,0
5076,946,0
5065,48,1
3456,327,0
272,2428,0
3735,50,1
133,1695,0
4277,3821,0
1017,302,0
3526,751,0
5615,1002,0
218,1715,0
2175,457,0
4522,1287,0
1799,3732,0
5208,2772,0
166,2392,0
5995,2856,0
3272,1217,0
3620,493,1
1243,518,0
5703,1900,0
2635,2381,0
3001,2669,0
476,1659,0
4962,2702,0
1154,3295,0
3795,34,1
3819,2117,0
3556,953,0
3020,1474,0
1990,2732,0
3208,3636,0
752,443,0
4928,2545,0
3775,1197,1
3476,368,1
1088,3517,0
411,3947,0
5505,2473,0
5065,2150,1
3391,3245,0
659,11,1
4114,901,0
897,263,0
3490,3931,0
4927,940,0
5910,3489,0
4455,223,1
6001,2850,0
3626,3917,1
2059,278,0
673,2751,0
1130,1704,1
1811,3690,0
4482,2154,0
1203,793,0
1706,2275,0
2889,948,1
5980,911,0
2351,761,0
2515,3370,0
3389,592,1
902,2722,1
1897,1253,0
3377,2827,1
1647,1927,1
169,931,0
2105,2853,0
5472,3377,0
858,2160,1
560,1875,0
5812,3072,1
5623,670,0
2619,434,0
3032,897,0
2510,3477,0
1889,3173,1
355,2858,1
1351,3117,0
2105,1136,1
3729,2679,0
2194,3765,0
4892,933,0
5744,3371,0
639,3270,1
266,851,0
5282,3381,0
1382,1021,0
3224,3714,0
3056,2148,0
5042,1254,0
4967,351,0
4894,584,0
462,671,1
272,2478,0
3257,483,0
4987,1692,0
5319,2727,0
4802,9,0
2909,1208,1
5039,440,0
4458,3777,0
832,2626,0
5273,3143,0
4750,552,0
5015,2532,0
130,96,0
5001,662,0
4078,1265,1
1605,1021,1
5140,307,0
5978,1365,0
5111,3550,0
676,3430,0
1224,1755,0
3095,1500,0
5273,1283,1
4078,2449,0
1875,149,0
3503,1018,0
2116,50,1
4194,101,0
1291,2960,0
3539,2173,0
4876,3926,0
6004,114,0
1242,2905,0
3271,1186,1
28,788,0
5947,1641,0
712,1968,0
392,999,1
3947,1208,0
1054,837,0
3681,1972,0
4277,3443,0
2857,2860,0
3824,2998,0
5667,463,0
5523,1035,1
2380,1370,1
5585,1186,0
1398,3106,0
963,1612,0
3314,1376,1
3453,3111,0
3539,3614,0
881,534,0
5142,2660,0
3208,1283,1
4627,515,0
2376,3026,0
1930,2177,0
2446,998,0
5172,448,0
1695,793,0
3578,1002,0
308,22,0
4036,3103,0
3402,2786,0
5730,3471,0
2670,2302,0
347,2996,0
4302,920,1
2760,603,0
4514,1200,0
4785,1267,0
5273,2969,0
2996,1169,0
1680,1636,0
4796,2102,0
4049,3076,0
2894,3686,0
2979,1741,0
5717,3366,0
5649,359,0
1863,2586,0
5767,2819,0
5831,3366,0
2952,2692,1
308,283,0
4981,1233,1
716,3518,0
5100,1792,0
4285,2613,0
724,3109,0
5762,3095,1
1340,3363,1
4482,732,0
2888,3465,0
710,1580,1
17,3375,1
3892,3624,1
3474,474,0
2993,3873,0
265,941,0
58,849,0
5795,225,0
4497,1326,0
3086,2612,0
698,557,0
5688,2090,0
5,1517,1
5880,3482,0
731,920,0
4899,2174,1
4506,1247,1
403,1901,0
3716,3156,0
1420,1204,0
853,2029,0
267,508,1
5507,2336,1
2302,2006,0
4273,1412,0
2053,1019,0
1301,2487,0
948,570,0
1383,1940,0
4607,3501,0
4129,2551,0
2547,3085,0
4937,404,0
2018,14,1
1673,172,1
5096,2026,0
2731,3360,1
220,1635,0
801,1734,0
4054,712,0
199,3566,0
5955,3148,0
3716,2846,0
5627,3163,0
3855,1355,0
1369,1371,1
5553,1493,0
5706,3581,0
743,2455,0
5270,1806,0
1051,22,1
2435,2793,0
225,3817,0
2463,1675,0
1019,3242,0
682,1206,1
4667,1197,1
24,2797,1
4624,3203,0
5305,207,0
4284,1408,1
1820,1061,0
6002,3223,0
953,162,1
5068,1494,0
2276,73,1
3067,1769,0
4412,3928,0
5643,3186,1
1426,952,0
4975,1326,0
2054,64,0
2519,1190,0
2124,2749,0
3067,3107,1
4224,3387,0
3257,3487,0
1354,3677,0
156,1923,1
1696,2872,1
2129,1565,0
1647,3073,0
3129,3021,1
3709,1667,0
1447,2590,0
5319,823,0
687,2683,0
4337,70,1
1298,3047,0
2402,2480,0
739,156,0
285,1962,1
4833,2232,0
4000,451,0
3469,1360,0
1812,574,0
3852,803,0
4146,1604,0
4887,912,0
2237,1999,0
5321,2060,0
2857,2317,0
4064,2997,1
2798,1340,0
3931,3282,0
2291,1614,0
1680,1346,0
1563,3712,0
5166,3471,0
1753,128,0
3427,3577,0
581,1788,0
1059,1033,0
2793,1644,1
3691,901,0
4675,210,0
4286,1644,0
5329,608,1
5054,1121,0
5978,2161,0
2114,3828,0
60,3176,1
3251,3005,0
3394,1152,0
3096,2658,0
1291,196,0
4374,3341,0
5126,1704,1
3474,1076,0
5008,3424,0
761,2861,0
2555,1250,1
2841,2020,1
5289,326,0
3412,2597,0
4473,2829,0
514,993,0
2504,1004,0
1117,1680,1
1477,2656,0
2157,3478,0
2340,2815,0
461,489,0
3648,1889,0
1575,3172,0
2909,3469,0
1866,2227,0
3112,2463,0
5582,3090,1
5550,2022,0
1137,2023,0
5831,2164,0
5046,1168,0
4845,3712,0
3550,563,0
1698,2552,0
1899,1695,0
3754,1446,0
2901,2168,0
646,2796,0
5310,3618,0
3806,1007,0
1224,3552,0
2988,2644,0
4173,3717,0
4461,1039,0
5600,3519,0
346,1784,1
3080,3142,0
4957,3849,0
2996,3683,0
522,1196,1
5952,3691,0
1635,602,0
5832,1055,0
3159,914,0
2453,1013,0
4979,3770,1
1179,1293,0
3242,2399,0
5844,2734,0
1628,1268,1
1120,2694,0
1087,2028,1
3992,2258,0
5054,3405,1
4002,3036,0
2928,2395,1
1645,2444,0
3521,1284,1
438,2996,0
2663,678,0
1998,2135,0
2262,3898,0
998,2736,0
588,679,0
3679,490,0
4816,3041,0
4152,3399,0
1264,2071,0
4819,542,0
1484,1980,0
1335,1269,1
2452,1655,0
4656,1497,0
3328,2572,0
35,162,0
4490,2858,1
2185,1265,1
3032,3874,0
1515,1673,1
2797,2782,0
5522,2058,0
4647,2467,0
5450,1610,0
4853,2864,0
1338,2577,0
1726,1056,0
4458,652,0
3490,1096,0
2511,876,0
1884,2554,1
5689,733,1
1890,3097,0
2552,1877,0
4950,1855,0
258,2079,0
1835,3108,1
4312,441,1
2664,161,1
855,3108,1
5744,915,1
4705,404,0
3635,1244,1
3164,3408,1
3146,1961,1
729,1250,1
4049,3162,0
1314,560,0
3159,76,0
5053,1546,0
4489,2208,0
149,791,0
5510,751,0
531,1161,0
2383,3324,0
566,3156,0
415,1995,0
3101,3204,0
