user_id,movie_id,interaction
549,13,0
4933,3370,0
5761,1948,0
3348,2585,0
4177,2472,0
5256,2964,0
5994,1860,0
215,2202,0
3850,198,1
4754,2402,1
1861,1911,0
5352,1177,0
971,2052,0
816,1504,0
1387,2863,1
3757,869,0
2342,1198,1
3737,372,0
3823,1529,0
1757,3638,1
3618,1201,0
5372,452,0
2611,1753,0
5922,2297,0
3169,2105,1
1805,2429,0
4754,1222,1
2939,910,0
5333,533,0
2194,3833,0
4837,3742,0
1863,3150,0
3574,3408,1
5964,1884,1
3664,941,0
3501,3121,0
5193,3295,0
3045,1270,1
23,2348,0
6028,3659,0
970,640,0
5849,3155,1
4373,3872,0
5208,3165,0
4265,234,0
3272,835,0
5264,2726,0
4124,804,0
3425,3652,0
4448,2898,0
4647,2689,0
3985,1034,0
687,2503,0
4771,1543,0
3808,3214,0
4511,3144,0
2359,3549,0
3205,2119,0
5576,792,0
3754,714,0
744,2857,0
5074,3120,0
1224,1046,0
972,3551,0
1680,549,0
348,3057,0
3605,296,1
1264,3853,0
2202,2874,0
5163,1286,1
427,3565,0
965,325,0
3772,90,0
2084,2302,0
5111,3548,1
1000,3229,0
3224,2970,1
2926,364,1
1383,3033,0
5566,1123,1
3047,3665,0
3994,2812,0
5988,2831,0
162,2231,0
1076,2515,0
3250,1580,1
2013,3417,1
3643,1727,0
3700,2117,0
5880,2153,0
3521,41,0
3227,3677,0
1141,1672,1
1119,1982,0
2773,793,0
4488,1627,0
5263,1515,0
5655,73,1
2642,346,0
3444,3503,0
5310,3068,0
4736,3942,0
1579,774,0
4285,838,0
1422,2445,0
5205,1078,0
5645,2155,0
3490,3491,0
5937,2101,0
2994,2949,1
5663,3135,0
1688,3854,0
5418,3247,0
332,75,0
4510,2092,1
1426,2283,0
265,1525,0
4359,3252,0
1891,1572,0
4384,3623,0
2362,209,1
1114,2433,0
44,364,0
637,3819,0
3104,2003,0
1516,414,0
4082,267,0
407,858,1
261,1970,0
4555,2426,0
2282,182,0
4644,3663,0
911,2116,0
4661,3832,0
5504,117,0
3010,1203,0
4734,122,0
1910,3305,0
8,2942,0
5573,3919,0
480,3233,0
2854,1271,1
329,2881,0
5172,3527,0
4189,3532,0
3063,2961,0
1097,451,0
3780,1621,0
4033,1019,0
237,2478,0
2880,198,0
4058,1511,0
1613,668,0
2507,1809,1
5996,2115,1
4861,3111,0
2481,3260,1
4707,2641,0
419,697,0
2928,1363,0
4028,2157,0
2067,1150,0
5131,2999,0
75,3343,0
968,2042,0
413,3109,0
2140,945,1
1347,2535,0
2307,605,0
563,76,0
136,1880,0
5247,61,0
5369,2057,0
2653,2310,0
1117,2572,1
173,1450,0
5156,3095,0
3067,984,0
1246,3487,0
2645,3389,0
996,3296,0
4934,300,1
5418,1217,0
5986,2063,0
349,3616,0
2986,553,0
5026,2252,0
2029,3108,1
5573,2430,0
1303,3752,1
166,1348,0
1965,356,1
2899,1347,0
3087,3086,0
415,1902,0
1577,2890,1
261,755,0
391,2795,0
3191,2140,0
5423,3771,0
2916,3909,0
2376,3286,0
3521,2215,0
2840,160,0
360,481,0
635,269,0
3474,2509,0
1356,2762,1
4080,2812,0
3391,3256,1
3509,3203,0
2574,3256,1
3473,1782,0
307,2232,0
765,2961,0
873,647,0
2348,2313,1
3599,781,0
2899,3309,0
4260,803,0
4484,2455,0
2670,300,1
466,3756,0
1896,1953,1
2478,1213,1
1498,2843,0
3903,3147,1
4843,2549,0
4095,2316,0
5184,3835,0
264,2029,0
4475,1081,0
2669,3280,0
2899,332,0
1745,589,1
4115,1564,0
5795,3782,0
5335,3618,0
1524,2890,1
3579,1196,1
4964,3078,0
4585,1531,0
380,1551,0
3773,1844,0
1354,780,1
39,2936,0
5493,1585,0
3225,1136,1
1087,2361,0
779,2527,0
3003,1197,1
4399,3567,0
3712,2776,0
4606,2782,0
1676,224,0
337,2916,1
251,3952,1
3650,961,0
355,228,0
3808,382,1
1426,2401,0
3087,1082,0
505,866,0
3051,673,0
5376,26,0
5621,3057,0
2678,775,0
4048,1547,1
1797,3070,0
3691,2353,1
4921,321,1
2205,2551,0
5118,3901,0
656,2860,0
1019,1963,1
334,1329,0
2672,2353,1
2219,2782,0
4169,2637,0
2478,833,0
1743,3738,0
3380,968,1
1701,526,0
2454,920,0
1244,195,0
4013,1747,0
403,756,0
6003,3246,0
710,2663,0
1131,3505,0
4455,1345,0
2586,1810,0
1274,1986,0
2974,3275,0
3159,3324,0
1986,427,0
3902,912,0
1505,2624,0
817,2449,0
1418,3184,0
584,3273,0
2098,1461,0
5113,3468,1
5573,3008,0
4411,3421,0
5910,2854,0
5085,785,0
4448,3710,0
2610,712,0
1303,3176,0
3729,2451,0
3674,50,1
5100,3429,0
4706,541,1
3424,301,0
1530,2691,0
2098,1401,0
1058,1036,1
3841,1094,1
5719,1242,0
5015,2219,0
3520,631,0
3529,2051,0
101,1043,0
2304,2026,0
770,600,0
3594,2243,0
1369,3060,1
4582,3037,1
3908,1412,0
3592,1173,1
3308,2880,0
3562,3581,0
1477,3911,1
5614,3484,0
3081,2987,1
212,3702,0
187,344,0
3824,2723,1
1733,1900,0
2761,2371,0
5763,445,0
5428,124,0
4058,606,0
1467,2221,0
2233,924,0
433,3421,1
18,3854,0
3189,466,0
5032,180,1
415,97,0
2748,2600,1
2134,3253,1
524,918,0
2012,741,1
3648,1210,1
1680,2598,0
5675,1389,0
2887,3249,0
1737,2238,0
2967,3330,0
5329,550,0
4682,2188,0
3539,2026,0
2752,3524,1
4626,2333,0
3489,2276,0
1015,1902,0
482,1489,0
61,3882,1
4387,2978,0
4090,1432,0
724,342,1
1182,163,0
5701,3260,0
3717,2519,0
2102,866,0
2219,3677,0
5124,14,0
299,1020,0
3211,3846,0
3024,2912,0
559,2757,0
591,3947,0
3673,2100,0
615,1471,0
2888,1923,1
2237,2562,0
3492,1791,0
3675,1537,0
3313,2206,0
4356,2449,0
1340,3576,1
2376,1260,0
461,3090,0
2203,1931,1
3391,3440,0
52,3254,0
3652,3712,1
3341,248,0
3589,329,1
3539,1611,0
5271,2921,0
4791,3264,1
3702,32,1
858,2366,1
5499,3271,1
5812,2797,1
4207,242,0
3172,2932,0
2104,3268,0
1741,2731,1
1744,1022,0
3591,2467,0
4058,92,0
2087,480,1
1501,3884,0
5824,196,0
2781,3019,0
981,360,0
590,743,0
4373,1739,0
5953,854,0
3565,1891,0
5090,1371,1
2523,318,1
2997,587,1
1709,233,0
996,2430,0
5390,1027,0
5894,3500,0
4055,2244,0
2157,2137,1
5751,1793,0
4085,141,1
4940,3152,0
398,433,0
4742,573,0
2176,1312,0
1132,3148,0
4058,2531,0
5001,1225,1
4655,1427,0
4116,1393,1
5915,2511,0
4416,2566,0
3746,2194,1
1544,2791,1
1650,2135,0
3349,431,0
786,2408,0
3621,1205,0
1611,3897,1
5643,426,0
3457,3385,0
3973,2183,0
2765,3610,0
1140,1031,0
2508,3787,0
1899,2132,1
2899,104,0
6002,3575,0
3773,1734,0
3098,1608,0
5547,1603,0
3002,3366,0
1331,2223,0
829,1480,0
5047,3069,0
2804,213,0
2996,3619,0
4497,3619,0
2027,546,0
1150,1020,0
4156,3705,0
1125,778,1
6014,2859,1
5922,605,0
1383,934,1
4889,2858,0
2262,2001,1
3408,492,0
4116,361,0
5752,2787,0
3644,2599,1
1315,3319,0
3418,3778,0
2241,3566,0
4523,3767,0
4647,2159,1
1764,3936,0
1793,2006,0
1191,3605,0
1034,3946,0
3816,2382,0
1497,2001,1
5157,3524,0
5643,3384,1
2071,2787,0
5208,2193,0
1124,3518,0
2268,1875,0
3093,89,0
4380,978,0
445,452,0
5679,1777,0
33,1999,0
2661,1429,0
249,2464,0
4957,471,0
984,2063,0
1425,680,0
2421,2841,0
4978,3760,0
975,832,0
1884,1162,1
3658,2920,0
931,3878,0
5324,3275,0
3475,266,1
1767,2221,0
5084,361,0
5470,2129,0
62,2919,1
4040,1320,0
2751,3678,0
4997,3329,0
2155,742,1
329,912,1
3057,3679,0
1667,1102,0
1880,2473,0
4578,3564,0
2159,3598,0
1274,1293,1
5704,1259,1
4285,2108,1
3159,1161,0
3224,2925,0
3515,45,0
970,696,0
1260,3243,0
5721,1915,0
3384,2064,0
1172,922,0
3272,470,0
1793,2355,1
6035,3454,0
2090,3035,0
2030,3129,0
376,1248,0
510,832,0
517,2227,0
1119,2467,0
2540,222,0
3197,1210,1
4253,2831,0
1671,2317,0
4112,1015,0
2393,1002,0
4746,1064,0
3769,105,0
590,1364,0
3569,679,0
3543,1210,0
1379,524,1
639,66,0
3292,1583,0
1164,932,1
4922,745,0
3483,534,0
4725,626,0
2967,1348,0
2625,3403,0
1353,2300,1
3942,2540,0
3039,1427,0
2121,969,1
3476,776,0
5917,3036,0
4621,3109,0
4242,2275,0
2665,2510,0
3936,3439,0
5502,336,0
4029,3675,1
5348,1465,0
2649,1240,1
3946,201,0
2808,3521,0
533,3179,0
237,2291,0
5323,1136,0
3140,1031,1
3324,1865,0
2436,2425,0
5555,1433,0
1530,1930,0
4526,1261,1
3521,2040,0
3930,2108,0
4873,16,0
2119,1086,0
4227,1624,0
2761,2699,1
4843,3083,0
2340,1186,1
635,482,0
830,1178,1
5206,1172,0
1081,358,0
2765,198,0
1499,2090,0
2853,2261,0
343,1688,1
4700,1910,0
5614,1444,0
3526,2774,0
4480,2201,0
4271,2993,1
1130,608,1
4381,3198,0
5271,1131,1
3397,196,0
746,477,1
2208,2168,0
2187,2993,0
911,2175,0
412,1376,0
3992,1258,0
5180,1367,0
4117,705,0
1285,3437,0
5026,173,0
1642,3682,1
5675,533,0
2761,466,1
3624,3770,0
87,733,1
728,1185,0
1796,2028,1
5468,2395,1
284,3296,0
6006,678,0
2106,1658,1
983,2341,0
2786,930,1
508,1242,0
2740,2615,1
4440,1862,0
4054,3604,0
4877,786,0
5310,3064,0
1004,2694,0
1793,2137,0
1112,420,0
5428,1180,0
3644,1900,1
4328,1076,0
3992,1275,1
4711,38,0
3749,497,1
4184,680,0
984,2430,1
4032,3016,0
5982,3502,0
5894,3046,0
770,116,0
1448,3288,0
4153,3337,0
424,1958,1
949,2335,0
5106,463,0
5668,1226,1
1298,1036,1
5607,3919,0
5376,1250,1
5625,2787,0
3561,2359,1
3697,1707,0
2593,1220,1
515,350,0
4681,225,0
1768,3742,0
3402,2964,0
783,3678,0
19,2760,0
999,300,0
3823,1275,1
5000,1059,0
4311,3456,0
3942,1627,1
5841,2184,0
2266,1038,0
338,1371,0
4987,2269,0
5808,306,1
5707,2031,0
3259,2026,0
698,3634,0
2589,3189,0
3591,1624,0
4001,1389,0
1418,3662,0
5098,2734,0
1624,3864,0
1465,452,0
1749,3305,0
1543,3911,0
204,1388,0
2781,3571,0
5759,2829,1
5950,2607,0
125,560,0
4829,444,0
4126,1604,0
1733,2733,0
802,2276,0
5917,610,0
2674,369,0
3792,3725,0
4229,1104,0
3864,2939,0
3413,1445,0
2659,1369,0
4879,1499,0
891,1265,1
3389,1585,0
744,485,0
1261,3757,0
2205,3744,0
1170,370,0
4482,3786,0
4281,447,0
3248,3755,0
3045,2587,0
2218,1646,0
1448,3266,0
1132,1148,1
3403,237,0
2706,1242,1
3760,1103,0
4198,1982,1
2453,2309,0
4948,18,0
5099,2538,0
1191,3270,0
715,2166,0
2436,1356,1
2786,630,0
4473,336,0
598,3013,0
3260,2358,0
1974,864,0
3605,1367,0
175,2846,0
214,2181,0
5657,529,1
1611,2346,0
3681,2087,0
1812,3796,0
4116,2144,0
5185,2783,0
1547,1042,0
3089,1693,0
1221,1640,0
3884,2725,0
4802,2414,0
1068,2760,0
3757,106,0
1692,1362,0
2986,3787,0
5485,948,0
3345,1918,1
3462,908,0
4340,219,0
2507,574,0
518,2626,0
2116,2770,1
4869,3835,0
5708,3502,0
5705,2010,0
690,3622,0
4526,1244,1
5980,2029,0
4388,568,0
1543,3838,0
4007,2962,0
3464,1631,1
1891,1882,0
1380,232,0
5256,3107,1
722,1437,0
1117,287,0
5094,2361,0
4979,1326,0
2091,1002,0
5792,2405,0
5872,47,1
5594,2700,0
2766,194,0
3228,3005,1
482,1010,0
3191,3867,0
3281,565,0
2966,3096,0
5960,217,0
5404,1209,0
4511,726,0
4726,1975,0
4207,2014,0
5630,1974,0
5074,197,0
2575,1686,0
5511,2164,0
4904,1355,0
416,3116,0
1826,1055,0
1605,1725,0
2446,1290,0
4152,951,1
3390,2081,1
1090,1328,0
1955,2598,1
5878,628,0
2630,1770,0
3067,3941,0
1475,2849,0
204,3200,0
1979,565,0
5758,792,0
5428,2305,0
5363,527,1
5536,965,0
1146,1882,0
1671,737,0
2943,330,0
3471,970,0
1767,86,0
5428,3536,0
4033,1748,1
1071,328,0
2069,2419,0
3118,118,0
1996,3636,0
928,1350,0
1861,802,1
1611,3518,0
3737,2740,0
5129,963,0
2173,551,0
4279,3820,0
2892,3686,0
3491,3282,0
4456,2996,0
1203,3821,0
5848,1991,0
3706,537,0
2125,1036,1
1212,1272,0
5312,1591,0
3108,1228,1
3929,2664,1
5054,3803,0
1877,2356,0
5757,1927,0
1020,9,0
1242,2968,0
5026,2422,0
485,3522,0
2070,1829,0
3322,664,0
156,1153,0
33,190,0
5092,3790,0
182,1833,0
4437,1364,0
148,1284,0
2950,1038,0
2438,1910,0
2054,3495,0
2995,1240,1
322,2327,0
5317,2282,0
5826,2161,0
355,2339,0
4494,50,1
3476,537,0
3761,941,0
3006,3556,0
1383,2248,0
5217,1960,0
2700,3052,0
5015,1404,0
2858,992,0
3264,2025,0
1422,1453,0
3841,1245,0
3192,1967,0
1875,2473,0
1451,3087,0
4897,1446,0
3328,1832,0
489,1066,0
135,1252,0
4979,2644,0
3068,3024,0
4368,1196,1
1603,3793,1
1164,923,1
2749,1611,0
3605,1168,0
2023,1525,0
3000,3673,0
3158,1884,1
2153,113,0
2046,1591,0
1022,3444,0
1312,1274,1
1348,2826,0
1051,479,0
4937,2497,0
3391,2263,1
532,687,0
5312,376,0
3650,1961,0
1215,2011,1
4647,3669,0
1005,648,0
5009,3143,0
4981,2546,0
4605,361,0
216,1025,0
2703,1617,1
3732,1554,0
2395,2858,1
4806,1459,0
3754,3440,0
3829,3010,0
192,1961,0
5263,81,0
234,1973,0
5337,1127,1
4161,876,0
712,166,0
4035,2700,1
5613,2410,0
3333,3747,0
2881,2355,1
2953,891,0
4362,1223,1
2201,1952,1
2054,2768,0
2918,475,1
2047,339,0
4406,1543,0
5717,2782,0
466,874,0
5041,1139,0
4562,3148,1
3821,1396,0
4033,3469,0
2435,170,0
3310,556,0
2624,1084,1
1451,3533,0
4055,1892,0
5580,3042,0
4673,2942,0
424,113,0
1737,3005,1
2380,598,0
3002,513,0
2426,3885,0
476,3752,0
651,1597,0
5107,2919,1
4748,1482,0
1362,3898,1
1527,3664,0
1733,1517,1
1068,489,0
596,2072,0
587,340,0
1118,88,0
5257,146,0
1173,2593,0
1355,863,0
3546,3566,0
3011,1773,0
3576,3530,0
5102,2858,1
714,3289,0
4169,2394,0
974,129,0
5568,2111,0
5841,2857,0
558,988,0
4506,3947,0
352,927,0
1969,1222,1
1868,2426,0
3338,805,0
5554,2450,0
202,2248,0
533,3311,0
5793,1344,1
1423,3083,1
3205,3152,0
4122,475,0
4005,480,1
528,885,0
4041,1689,0
2621,2617,1
2501,3586,0
3026,1680,0
1058,3340,0
5875,3222,0
4482,2392,0
5256,86,0
1737,3828,0
2638,2081,1
3842,1938,0
5378,2168,0
5378,1304,1
4835,2803,0
4655,2694,0
5718,2384,1
408,2923,0
3196,3412,0
3457,2336,0
1324,114,0
922,2875,0
5733,3337,0
524,2188,0
1053,2723,0
3450,3153,0
1685,553,0
5674,902,0
2948,2125,0
2793,1076,0
4607,2874,0
5535,1713,0
476,583,0
1404,135,0
2181,541,1
1322,695,0
2472,245,0
1984,1713,0
111,2183,0
4840,1875,0
3410,2174,0
5677,58,0
3201,1542,0
2723,1043,0
2038,989,0
5394,2282,1
3618,3859,0
5787,3269,0
1119,997,0
3087,2681,0
1014,447,0
1701,2160,0
840,2624,0
3462,2394,0
4833,2035,0
1383,476,0
5797,2006,0
526,3265,1
1034,1235,0
1547,2402,0
801,2524,0
168,2373,0
413,146,0
5929,2107,1
4033,3603,0
3311,1008,0
3996,2433,0
4952,2437,0
3029,3128,0
4122,3446,0
4411,3448,1
5623,1329,0
2567,2117,1
1647,2073,0
3507,2610,0
4928,1606,0
1680,3361,1
5812,558,0
2264,1246,0
996,3533,0
3562,2469,0
1579,3643,0
1717,106,0
2854,460,0
881,1288,1
4448,1085,0
5704,3274,0
4995,2611,0
4342,1313,0
1670,1842,0
1579,3413,0
2438,3632,0
2818,3047,0
3081,3660,1
5103,12,0
3780,3116,0
780,569,0
2020,517,0
5643,329,0
5345,2442,0
1105,1661,0
1680,354,0
5188,2312,0
49,1408,1
4732,2251,0
4453,1129,0
3995,3534,0
838,1987,0
1861,3764,0
5749,2916,0
4386,3022,0
5421,2094,0
2565,808,0
1941,3504,0
3715,853,0
876,1918,0
1101,839,0
1421,101,0
4824,3386,0
4715,1810,0
5627,2410,1
733,1931,0
5995,1343,0
5699,1984,0
3685,3418,0
4899,747,0
3683,3425,1
801,3577,0
4072,3436,0
1301,1904,0
1591,2661,0
5412,3165,0
395,2835,0
1383,1218,0
1837,2360,0
5305,2723,1
2766,2846,0
3494,1194,0
3157,3483,0
3221,1922,0
2747,3448,1
1685,3005,0
187,2786,0
5645,1918,1
3521,2457,0
4598,1372,0
5627,3179,0
5085,1301,0
577,3527,1
3333,2141,0
3737,1000,0
532,54,0
3356,858,1
3478,1880,0
2575,1965,0
1446,3745,0
3029,2144,1
2967,97,0
5350,3338,0
6036,2042,0
195,2790,0
5234,2156,0
198,1033,1
324,1278,1
359,224,0
5107,1704,1
3816,3163,0
3676,2529,1
2712,2022,0
1922,502,0
3217,3437,0
4972,3562,0
4242,2711,0
2088,2712,0
4490,2664,1
1071,3888,0
1088,573,0
2168,575,0
3580,1477,0
1145,36,1
1426,2180,0
638,776,0
1354,573,0
1241,1867,0
3191,108,0
2094,2247,0
454,2131,0
2453,2462,0
1934,2318,1
1494,1647,0
5269,233,0
2232,938,1
4115,2695,0
5387,2405,1
5578,2791,1
2914,1077,1
4779,2650,0
4297,1131,1
4536,3102,0
2583,542,0
5236,715,0
1484,21,1
3688,3611,0
659,3760,0
5972,3028,1
2124,359,0
3101,3866,0
4258,498,0
1053,766,0
5396,877,0
4831,3694,0
2796,2403,0
3675,2520,0
696,64,0
4990,162,1
5278,2677,0
5661,3175,0
4354,1864,0
5046,1839,0
928,3783,0
2938,2528,1
1632,1854,0
3032,3692,0
3313,2422,0
1120,3638,0
3067,3414,0
3389,1050,0
531,2542,1
1345,3136,0
518,1214,1
588,1252,1
2344,1198,0
4845,174,0
651,665,0
1896,1454,0
4265,99,0
5542,3517,0
5446,3875,0
1472,1613,0
1094,1183,0
4580,2115,0
5826,3552,0
2807,1282,1
999,1114,0
2743,543,0
2895,3548,0
2959,2858,1
3262,2924,0
4898,409,0
1242,1594,1
2872,903,0
5421,2104,0
5072,1535,0
4156,1284,0
2004,866,0
1246,2351,0
270,3614,0
4033,2262,0
5263,1727,0
4446,1597,1
5090,3866,0
2793,2273,0
1606,445,0
2092,2447,0
4381,858,1
329,2339,0
1782,3286,0
5795,3214,0
2995,3229,0
3771,3747,0
5376,1275,1
1836,1379,0
2177,2037,0
3727,2362,0
3533,3476,1
3550,1204,1
6021,1614,0
5046,2528,0
2852,1702,0
767,3405,0
1077,2649,0
404,168,0
881,2006,0
352,3107,1
3129,1283,0
1389,245,0
2350,3101,0
953,2467,0
2244,1026,0
5312,2765,0
2969,1900,0
2789,90,0
3435,1010,0
639,1635,0
1868,1446,0
3224,1684,0
2896,2049,0
549,2944,0
2907,1994,1
983,1517,0
3604,3611,0
1519,1148,0
5415,969,1
419,2454,1
2187,2509,0
1972,390,0
935,3827,1
2571,1977,0
5504,275,0
5453,3065,0
1088,79,0
4588,3702,0
2910,2430,0
4258,811,0
1124,673,0
1646,1341,0
4448,3804,0
2022,606,0
3761,2403,0
3238,1014,0
4186,2087,0
4021,2827,0
3518,1055,0
4471,1872,0
42,2917,0
3971,1602,0
3923,2653,0
1536,1940,0
2553,3083,0
4860,1702,0
166,2211,0
2376,3163,0
5000,2037,0
5403,3475,0
4482,1367,0
374,3105,0
5737,435,0
1776,3024,0
5100,1670,0
2746,610,0
4418,3697,0
889,3251,0
1696,1043,0
2860,3719,0
3510,2333,0
934,2110,1
2672,3378,0
4954,157,0
2063,3910,0
1928,1945,0
3483,3136,0
1184,3479,1
546,517,0
3288,1216,0
5333,1861,0
2398,300,1
3394,296,1
4268,1415,0
2156,3529,0
181,774,0
1285,682,0
4534,2663,0
2168,1067,0
2462,2352,0
4386,2139,0
195,3179,0
4085,1674,1
2989,2174,0
3599,2197,0
2621,2273,1
5163,1848,0
1667,3157,0
424,2551,0
1367,3016,0
2772,3402,0
5954,2297,0
4609,1285,1
2237,2022,0
6024,3330,0
5536,1149,0
4584,1169,0
4027,3702,1
161,2357,1
4956,3897,0
509,786,0
1875,241,0
998,2108,1
925,595,1
2038,1947,1
4079,2594,0
4234,2765,0
2825,3670,0
1546,2728,0
2259,916,1
3000,776,0
5585,1674,1
3032,3044,0
1446,3593,0
343,911,0
1501,3354,0
4613,2892,0
4557,3036,0
4543,912,1
5100,861,0
7,2884,0
5441,217,0
4513,1657,0
1696,3139,0
2654,526,0
4726,2112,1
5306,2681,0
2565,1994,1
2116,2211,0
3683,908,1
5831,3430,0
3032,19,0
4663,771,0
4080,2921,1
4054,3763,1
5500,1124,0
3908,2937,0
4708,2342,0
2820,3391,0
5176,432,1
744,1829,0
3454,3405,0
4089,560,0
5955,2126,0
3718,1971,0
3239,3393,0
6025,2620,0
1040,996,0
4650,1543,0
1260,1739,0
3583,1396,0
1978,2059,0
1333,154,0
4344,2596,0
2975,1252,1
1690,1592,0
4375,1795,0
4041,122,0
3201,2125,0
3400,1773,0
1695,3265,1
1574,2755,0
1246,3879,0
2740,3612,0
2886,1837,0
3072,3620,0
1501,2167,1
576,876,0
1290,2036,0
4520,1495,0
2628,2436,0
2824,608,1
1585,3741,0
1079,1219,0
5075,2041,0
3651,16,0
1862,3481,1
4170,343,0
5762,2640,1
1303,2870,0
4344,1419,0
919,101,0
4319,2089,0
1806,112,1
5729,2710,1
5905,1968,1
475,2166,0
2116,3386,1
3097,3211,0
327,2064,1
746,2148,0
143,1575,0
531,2738,0
1785,3709,0
5963,2797,1
3390,3898,0
2351,2046,0
3652,1259,0
1358,2452,0
3518,85,1
1472,2806,0
2756,750,1
4490,687,0
1825,3255,0
1291,544,0
3390,1105,0
4126,1967,1
4064,2519,0
3854,3624,1
366,509,0
2188,2101,0
1387,3925,0
34,3688,0
112,2186,1
673,1830,0
359,205,0
4879,2312,1
2097,2089,0
2463,3734,0
4801,2221,0
1587,1130,0
3034,3198,0
2238,541,0
3285,3700,0
1088,3014,0
5469,2609,0
2955,3157,1
5042,17,0
582,463,0
3970,1361,0
5954,760,0
5442,1196,1
212,1393,1
528,7,1
4430,2336,1
736,107,0
621,1743,0
1912,3272,0
5015,190,0
2333,1767,0
2595,317,0
2630,1798,0
5759,1627,0
2657,2925,0
1040,373,0
1396,2438,0
482,332,0
5675,482,0
1567,228,0
3684,105,0
3666,2497,0
1962,637,0
1038,134,0
3280,1125,0
767,1291,1
4213,1385,1
1899,336,0
3420,3844,1
2552,2874,0
5950,465,0
5787,963,0
3639,3618,0
4904,39,0
3606,3100,1
476,2634,0
162,66,0
3621,442,0
4187,294,0
4771,2032,0
4309,3694,0
316,2922,0
2781,532,0
3625,2163,0
4418,129,0
4922,3149,0
550,2915,0
1096,1196,1
1697,2424,1
1601,1673,0
1645,3178,0
960,3681,0
3311,1797,1
3859,3109,0
3462,1387,1
5135,2816,0
3096,1003,0
2364,1947,1
1988,2311,0
3356,479,0
1348,2275,0
1284,1664,0
69,2908,0
2219,3751,1
1880,1087,0
3056,779,0
1980,904,1
3278,1164,0
331,2182,0
4591,1414,0
595,597,1
1741,3423,0
1546,312,0
1096,965,0
4124,440,1
5955,2542,0
2540,447,0
1172,2156,0
1819,190,0
5972,179,0
1714,598,0
5328,2542,0
4728,3503,0
3228,2127,0
327,2733,0
3562,2939,0
974,1205,0
1922,3451,1
326,2863,1
4501,2816,0
4043,1032,0
3507,1906,0
4028,264,0
1702,3502,0
3164,3110,0
3409,967,0
5619,982,0
889,731,0
911,469,0
1220,300,0
2878,2746,1
999,207,1
4494,3160,0
4884,3545,1
731,2679,0
2256,998,0
3241,2778,0
4022,3102,0
5482,88,1
5453,1870,0
5025,3152,0
1464,941,0
855,3938,0
5679,1464,0
3648,3714,0
1101,1444,0
184,3396,1
1013,1051,0
5633,2714,0
6007,347,0
4981,56,0
601,3685,0
5841,2036,0
3844,3339,0
846,1237,0
848,1912,1
4001,3240,0
2445,2019,1
5046,451,0
3536,205,0
714,2307,0
4702,3068,0
127,2320,0
654,2609,0
1629,875,0
2474,1228,0
2468,2517,0
5668,3689,0
3319,3895,0
1130,484,0
2903,3543,0
1274,3925,0
3314,1918,0
4047,2951,0
716,3081,0
2316,2894,0
1139,2459,0
1405,627,0
5082,2169,0
3292,1899,0
4381,805,0
727,3601,0
995,2368,0
340,2401,0
2468,863,0
2778,1353,0
4662,1377,1
52,1180,0
3162,3176,1
4480,1094,0
3732,3794,0
1948,480,1
1255,371,0
3140,1925,0
5564,328,0
2048,2632,0
3833,249,0
5812,3833,0
1880,3010,0
4738,3145,0
5111,920,0
4541,2707,0
1389,2720,0
1447,3699,0
864,2317,0
2953,858,1
3607,3355,0
3083,608,1
1501,3072,0
4217,3246,1
2681,3246,0
1753,141,0
3539,2420,0
996,154,0
4004,414,0
4917,2448,0
1797,1039,0
815,586,0
4129,140,0
2388,527,1
272,65,0
3475,2355,0
420,1043,0
4302,1866,0
5744,2978,0
1018,1900,0
1724,3810,0
770,3528,0
526,860,0
3588,1008,0
1340,3021,0
3378,2492,0
3402,245,0
3965,1375,0
1995,36,0
2887,380,1
301,372,0
2156,429,0
2724,529,0
2178,3777,0
1301,3342,0
1246,1632,0
5755,1877,0
687,2902,0
3367,3196,1
1601,1872,0
424,3441,0
1666,3932,0
6018,2527,1
3751,2273,0
5649,9,0
4882,3738,0
445,3450,1
1853,1265,1
3925,3607,0
1231,2847,0
2091,2633,0
832,2506,0
3,1009,0
3713,225,0
5676,3385,0
5677,2363,0
4854,3606,1
3892,1131,0
1938,3292,0
1063,2016,0
4377,1264,0
5600,2221,0
1748,383,1
626,1020,0
4512,2525,0
4816,2383,0
5733,3664,0
3557,3275,0
2438,2622,0
922,25,0
2466,1633,0
4053,3648,0
3525,3714,0
4447,813,0
2753,2006,1
2787,3281,1
2282,1522,0
5259,12,0
1758,1635,1
3135,3532,0
5555,3280,0
1274,3223,1
3239,494,0
3159,3399,0
5457,3743,0
2938,338,0
2323,1087,0
5472,783,0
2461,2974,0
220,2494,0
667,1904,0
2203,2052,1
4345,1861,0
198,3457,0
3491,270,0
5291,3682,0
2452,1076,0
3841,1246,0
3012,3745,0
354,3161,0
3067,1208,0
2885,513,0
4579,1006,0
1298,2745,1
5067,1947,1
1383,3215,0
178,2432,0
3730,3129,0
5704,2961,1
675,1221,0
2047,3206,0
5321,3087,0
934,832,1
404,2350,0
4937,90,0
3751,1345,1
5312,443,0
506,2400,0
5222,3677,0
2761,912,1
1369,2647,0
2583,2337,0
6002,1947,1
4175,1935,0
2974,1197,1
3493,3024,0
4084,1090,1
2947,1981,0
3003,3532,0
20,231,0
1267,1272,1
4506,3774,0
5056,708,1
846,1733,0
5391,393,0
5208,2605,1
5755,318,1
3574,909,0
2421,1841,0
5956,136,0
3196,1393,0
1589,161,0
1921,2874,0
